Date,Close,Predictions
2018-05-30,46.875,48.94797
2018-05-31,46.717498779296875,48.947807
2018-06-01,47.560001373291016,48.922573
2018-06-04,47.95750045776367,48.96482
2018-06-05,48.32749938964844,49.076897
2018-06-06,48.494998931884766,49.253693
2018-06-07,48.3650016784668,49.467678
2018-06-08,47.92499923706055,49.67233
2018-06-11,47.807498931884766,49.81319
2018-06-12,48.06999969482422,49.895496
2018-06-13,47.67499923706055,49.96164
2018-06-14,47.70000076293945,49.97429
2018-06-15,47.209999084472656,49.95876
2018-06-18,47.185001373291016,49.881886
2018-06-19,46.42250061035156,49.77564
2018-06-20,46.625,49.58975
2018-06-21,46.3650016784668,49.395737
2018-06-22,46.22999954223633,49.188305
2018-06-25,45.54249954223633,48.97944
2018-06-26,46.10749816894531,48.723827
2018-06-27,46.040000915527344,48.518837
2018-06-28,46.375,48.3523
2018-06-29,46.27750015258789,48.25441
2018-07-02,46.79499816894531,48.194683
2018-07-03,45.97999954223633,48.21146
2018-07-05,46.349998474121094,48.193043
2018-07-06,46.99250030517578,48.19374
2018-07-09,47.64500045776367,48.26409
2018-07-10,47.587501525878906,48.427696
2018-07-11,46.970001220703125,48.623837
2018-07-12,47.75749969482422,48.764515
2018-07-13,47.83250045776367,48.937115
2018-07-16,47.727500915527344,49.117092
2018-07-17,47.86249923706055,49.275707
2018-07-18,47.599998474121094,49.421295
2018-07-19,47.970001220703125,49.52137
2018-07-20,47.86000061035156,49.622105
2018-07-23,47.90250015258789,49.70252
2018-07-24,48.25,49.76866
2018-07-25,48.70500183105469,49.853294
2018-07-26,48.5525016784668,49.98284
2018-07-27,47.744998931884766,50.11129
2018-07-30,47.477500915527344,50.152763
2018-07-31,47.5724983215332,50.118187
2018-08-01,50.375,50.05209
2018-08-02,51.84749984741211,50.23682
2018-08-03,51.997501373291016,50.67939
2018-08-06,52.26750183105469,51.24334
2018-08-07,51.77750015258789,51.855232
2018-08-08,51.8125,52.39481
2018-08-09,52.220001220703125,52.851032
2018-08-10,51.88249969482422,53.25745
2018-08-13,52.217498779296875,53.56547
2018-08-14,52.4375,53.822857
2018-08-15,52.560001373291016,54.047695
2018-08-16,53.33000183105469,54.244793
2018-08-17,54.39500045776367,54.48157
2018-08-20,53.8650016784668,54.81905
2018-08-21,53.7599983215332,55.13062
2018-08-22,53.76250076293945,55.393196
2018-08-23,53.872501373291016,55.605324
2018-08-24,54.040000915527344,55.780243
2018-08-27,54.48500061035156,55.933887
2018-08-28,54.92499923706055,56.103695
2018-08-29,55.744998931884766,56.308254
2018-08-30,56.25749969482422,56.59194
2018-08-31,56.907501220703125,56.942417
2018-09-04,57.09000015258789,57.361588
2018-09-05,56.717498779296875,57.79891
2018-09-06,55.775001525878906,58.17236
2018-09-07,55.32500076293945,58.387646
2018-09-10,54.58250045776367,58.453976
2018-09-11,55.962501525878906,58.358692
2018-09-12,55.26750183105469,58.3142
2018-09-13,56.602500915527344,58.228657
2018-09-14,55.959999084472656,58.25924
2018-09-17,54.470001220703125,58.285946
2018-09-18,54.560001373291016,58.16901
2018-09-19,54.592498779296875,57.99568
2018-09-20,55.00749969482422,57.806976
2018-09-21,54.415000915527344,57.665417
2018-09-24,55.1974983215332,57.504658
2018-09-25,55.54750061035156,57.425293
2018-09-26,55.10499954223633,57.42965
2018-09-27,56.23749923706055,57.43845
2018-09-28,56.435001373291016,57.56045
2018-10-01,56.814998626708984,57.750767
2018-10-02,57.31999969482422,58.000153
2018-10-03,58.01750183105469,58.308968
2018-10-04,56.997501373291016,58.69011
2018-10-05,56.0724983215332,58.97824
2018-10-08,55.942501068115234,59.103806
2018-10-09,56.717498779296875,59.11613
2018-10-10,54.09000015258789,59.1364
2018-10-11,53.61249923706055,58.90203
2018-10-12,55.52750015258789,58.508987
2018-10-15,54.34000015258789,58.24371
2018-10-16,55.537498474121094,57.950905
2018-10-17,55.29750061035156,57.789566
2018-10-18,54.005001068115234,57.689255
2018-10-19,54.82749938964844,57.51097
2018-10-22,55.162498474121094,57.388912
2018-10-23,55.682498931884766,57.33761
2018-10-24,53.772499084472656,57.38025
2018-10-25,54.95000076293945,57.288094
2018-10-26,54.07500076293945,57.248825
2018-10-29,53.060001373291016,57.153065
2018-10-30,53.32500076293945,56.94029
2018-10-31,54.71500015258789,56.708412
2018-11-01,55.55500030517578,56.616737
2018-11-02,51.869998931884766,56.687767
2018-11-05,50.397499084472656,56.49056
2018-11-06,50.942501068115234,56.0335
2018-11-07,52.48749923706055,55.52363
2018-11-08,52.122501373291016,55.17073
2018-11-09,51.11750030517578,54.896973
2018-11-12,48.54249954223633,54.599663
2018-11-13,48.057498931884766,54.074623
2018-11-14,46.70000076293945,53.429096
2018-11-15,47.852500915527344,52.64215
2018-11-16,48.38249969482422,51.95577
2018-11-19,46.46500015258789,51.43119
2018-11-20,44.244998931884766,50.86305
2018-11-21,44.19499969482422,50.118614
2018-11-23,43.0724983215332,49.34039
2018-11-26,43.654998779296875,48.503597
2018-11-27,43.560001373291016,47.76337
2018-11-28,45.23500061035156,47.13121
2018-11-29,44.88750076293945,46.772972
2018-11-30,44.64500045776367,46.566456
2018-12-03,46.20500183105469,46.44544
2018-12-04,44.17250061035156,46.53116
2018-12-06,43.68000030517578,46.534374
2018-12-07,42.122501373291016,46.450825
2018-12-10,42.400001525878906,46.179585
2018-12-11,42.157501220703125,45.85294
