,date,open,high,low,close,adj_close,volume,month,est_N2
7928,2012-05-17,77.90142822,78.2142868,75.73143005,75.73143005,65.73799133,179305000,5,68.15668868999991
7929,2012-05-18,76.27999878,77.62999725,74.59714508,75.76856995,65.77021027,183073100,5,66.72754668999991
7930,2012-05-21,76.35713959,80.22000122,76.29285431,80.1828537,69.60199738,157776500,5,65.75410079999992
7931,2012-05-22,81.36428833,81.98285675,78.94000244,79.5671463,69.06752014,173717600,5,67.68610382499992
7932,2012-05-23,79.64286041,81.82857513,79.0328598,81.50856781,70.75277709999999,146224400,5,69.33475875999991
7933,2012-05-24,82.26714325,82.35713959,80.17571259,80.76000214,70.1029892,124057500,5,69.91014861999992
7934,2012-05-25,80.65571594,80.83571625,79.78142548,80.32714081,69.72723389,82126800,5,70.42788314999991
7935,2012-05-29,81.55714417,82.0,80.75856781,81.75285339,70.96483612,95127200,5,69.91511154499992
7936,2012-05-30,81.31428528,82.85571289,80.93714142,82.73857117,71.82048035,132357400,5,70.34603500499992
7937,2012-05-31,82.96286011,83.07142639,81.637146,82.5328598,71.64187622,122918600,5,71.39265823499991
7938,2012-06-01,81.30857086,81.80714417,80.07428741,80.14142609,69.56604004,130246900,6,71.73117828499991
7939,2012-06-04,80.2142868,81.07142639,78.35713959,80.612854,69.97525024,139248900,6,70.60395812999992
7940,2012-06-05,80.181427,80.92428589,79.76142883,80.40428925,69.79420471,97053600,6,69.77064513999993
7941,2012-06-06,81.11000061,81.97856903,80.7857132,81.637146,70.86438751,100363900,6,69.88472747499992
7942,2012-06-07,82.47000122,82.47428894,81.5,81.67428589,70.89661407,94941700,6,70.32929610999992
7943,2012-06-08,81.65714264,82.94000244,81.2857132,82.90285492,71.96305847,86879100,6,70.88050078999991
7944,2012-06-11,83.95999908,84.07142639,81.51856995,81.59571075,70.82843781,147816200,6,71.42983626999991
7945,2012-06-12,82.06571198,82.37428284,80.95714569,82.30857086,71.44717407,108845100,6,71.39574813999991
7946,2012-06-13,82.07428741,82.63999939,81.48285675,81.73714447,70.95116425,73395000,6,71.13780593999991
7947,2012-06-14,81.60571289,81.92857361,81.03713989,81.6471405,70.87304688,86393300,6,71.19916915999991
7948,2012-06-15,81.57142639,82.08856964,81.36428833,82.01856995,71.19547272,83813800,6,70.9121055649999
